# utt_id	n_segments	relpath  (relative to SPANMARK_CORPUS_ROOT)
CON_D_0013633	199	dev/con_wav/CON_D_0013633.wav
CON_D_0019375	155	dev/con_wav/CON_D_0019375.wav
CON_D_0008266	101	dev/con_wav/CON_D_0008266.wav
CON_D_0007591	136	dev/con_wav/CON_D_0007591.wav
CON_D_0014270	123	dev/con_wav/CON_D_0014270.wav
CON_D_0018633	110	dev/con_wav/CON_D_0018633.wav
CON_D_0017936	435	dev/con_wav/CON_D_0017936.wav
LA_D_8925545	145	dev/con_wav/LA_D_8925545.wav
CON_D_0007253	113	dev/con_wav/CON_D_0007253.wav
CON_D_0015871	182	dev/con_wav/CON_D_0015871.wav
CON_D_0010746	283	dev/con_wav/CON_D_0010746.wav
CON_D_0005969	139	dev/con_wav/CON_D_0005969.wav
CON_D_0009992	100	dev/con_wav/CON_D_0009992.wav
CON_D_0008130	140	dev/con_wav/CON_D_0008130.wav
CON_D_0020901	191	dev/con_wav/CON_D_0020901.wav
CON_D_0006124	173	dev/con_wav/CON_D_0006124.wav
CON_D_0002440	286	dev/con_wav/CON_D_0002440.wav
LA_D_7344200	109	dev/con_wav/LA_D_7344200.wav
CON_D_0020072	265	dev/con_wav/CON_D_0020072.wav
CON_D_0004489	214	dev/con_wav/CON_D_0004489.wav
CON_D_0014740	136	dev/con_wav/CON_D_0014740.wav
CON_D_0002620	147	dev/con_wav/CON_D_0002620.wav
CON_D_0000470	164	dev/con_wav/CON_D_0000470.wav
LA_D_6912038	250	dev/con_wav/LA_D_6912038.wav
CON_D_0017139	106	dev/con_wav/CON_D_0017139.wav
CON_D_0019768	212	dev/con_wav/CON_D_0019768.wav
CON_D_0013493	100	dev/con_wav/CON_D_0013493.wav
CON_D_0019611	185	dev/con_wav/CON_D_0019611.wav
CON_D_0020275	230	dev/con_wav/CON_D_0020275.wav
CON_D_0014235	391	dev/con_wav/CON_D_0014235.wav
CON_D_0000785	244	dev/con_wav/CON_D_0000785.wav
CON_D_0004007	112	dev/con_wav/CON_D_0004007.wav
CON_D_0009074	173	dev/con_wav/CON_D_0009074.wav
CON_D_0005528	113	dev/con_wav/CON_D_0005528.wav
CON_D_0002113	120	dev/con_wav/CON_D_0002113.wav
CON_D_0002072	181	dev/con_wav/CON_D_0002072.wav
CON_D_0004182	142	dev/con_wav/CON_D_0004182.wav
CON_D_0004547	294	dev/con_wav/CON_D_0004547.wav
CON_D_0004825	158	dev/con_wav/CON_D_0004825.wav
LA_D_5260084	201	dev/con_wav/LA_D_5260084.wav
CON_D_0007850	318	dev/con_wav/CON_D_0007850.wav
CON_D_0014989	237	dev/con_wav/CON_D_0014989.wav
LA_D_4932722	226	dev/con_wav/LA_D_4932722.wav
CON_D_0018022	144	dev/con_wav/CON_D_0018022.wav
CON_D_0014035	183	dev/con_wav/CON_D_0014035.wav
CON_D_0002673	102	dev/con_wav/CON_D_0002673.wav
CON_D_0003219	108	dev/con_wav/CON_D_0003219.wav
CON_D_0006389	149	dev/con_wav/CON_D_0006389.wav
CON_D_0005483	254	dev/con_wav/CON_D_0005483.wav
CON_D_0020528	107	dev/con_wav/CON_D_0020528.wav
CON_D_0017604	182	dev/con_wav/CON_D_0017604.wav
LA_D_3577801	143	dev/con_wav/LA_D_3577801.wav
CON_D_0016444	165	dev/con_wav/CON_D_0016444.wav
CON_D_0023157	210	dev/con_wav/CON_D_0023157.wav
CON_D_0019915	140	dev/con_wav/CON_D_0019915.wav
LA_D_9148460	139	dev/con_wav/LA_D_9148460.wav
CON_D_0018427	211	dev/con_wav/CON_D_0018427.wav
CON_D_0014830	259	dev/con_wav/CON_D_0014830.wav
CON_D_0008791	149	dev/con_wav/CON_D_0008791.wav
CON_D_0020395	117	dev/con_wav/CON_D_0020395.wav
CON_D_0016724	114	dev/con_wav/CON_D_0016724.wav
CON_D_0009989	220	dev/con_wav/CON_D_0009989.wav
CON_D_0020761	178	dev/con_wav/CON_D_0020761.wav
CON_D_0020352	209	dev/con_wav/CON_D_0020352.wav
CON_D_0004206	162	dev/con_wav/CON_D_0004206.wav
CON_D_0005017	284	dev/con_wav/CON_D_0005017.wav
LA_D_4387141	128	dev/con_wav/LA_D_4387141.wav
CON_D_0006282	194	dev/con_wav/CON_D_0006282.wav
CON_D_0005516	165	dev/con_wav/CON_D_0005516.wav
CON_D_0020937	104	dev/con_wav/CON_D_0020937.wav
CON_D_0002812	125	dev/con_wav/CON_D_0002812.wav
CON_D_0008267	443	dev/con_wav/CON_D_0008267.wav
CON_D_0013389	142	dev/con_wav/CON_D_0013389.wav
CON_D_0021852	156	dev/con_wav/CON_D_0021852.wav
CON_D_0006145	106	dev/con_wav/CON_D_0006145.wav
CON_D_0007182	178	dev/con_wav/CON_D_0007182.wav
CON_D_0003091	66	dev/con_wav/CON_D_0003091.wav
CON_D_0013589	154	dev/con_wav/CON_D_0013589.wav
CON_D_0008554	287	dev/con_wav/CON_D_0008554.wav
CON_D_0023465	164	dev/con_wav/CON_D_0023465.wav
CON_D_0001910	118	dev/con_wav/CON_D_0001910.wav
CON_D_0003281	174	dev/con_wav/CON_D_0003281.wav
CON_D_0004426	119	dev/con_wav/CON_D_0004426.wav
CON_D_0011356	181	dev/con_wav/CON_D_0011356.wav
CON_D_0003831	154	dev/con_wav/CON_D_0003831.wav
CON_D_0010257	82	dev/con_wav/CON_D_0010257.wav
LA_D_6208971	195	dev/con_wav/LA_D_6208971.wav
CON_D_0000765	143	dev/con_wav/CON_D_0000765.wav
CON_D_0002217	253	dev/con_wav/CON_D_0002217.wav
CON_D_0000555	130	dev/con_wav/CON_D_0000555.wav
CON_D_0008852	635	dev/con_wav/CON_D_0008852.wav
CON_D_0023653	147	dev/con_wav/CON_D_0023653.wav
CON_D_0006361	100	dev/con_wav/CON_D_0006361.wav
CON_D_0011809	309	dev/con_wav/CON_D_0011809.wav
LA_D_6289915	141	dev/con_wav/LA_D_6289915.wav
CON_D_0015150	70	dev/con_wav/CON_D_0015150.wav
CON_D_0021653	179	dev/con_wav/CON_D_0021653.wav
CON_D_0001310	115	dev/con_wav/CON_D_0001310.wav
CON_D_0005541	196	dev/con_wav/CON_D_0005541.wav
CON_D_0013631	163	dev/con_wav/CON_D_0013631.wav
CON_D_0009265	230	dev/con_wav/CON_D_0009265.wav
CON_D_0018407	92	dev/con_wav/CON_D_0018407.wav
CON_D_0010093	170	dev/con_wav/CON_D_0010093.wav
CON_D_0005142	181	dev/con_wav/CON_D_0005142.wav
CON_D_0002124	109	dev/con_wav/CON_D_0002124.wav
CON_D_0001551	326	dev/con_wav/CON_D_0001551.wav
LA_D_3808406	133	dev/con_wav/LA_D_3808406.wav
CON_D_0019944	126	dev/con_wav/CON_D_0019944.wav
CON_D_0001870	289	dev/con_wav/CON_D_0001870.wav
CON_D_0004765	158	dev/con_wav/CON_D_0004765.wav
CON_D_0019498	82	dev/con_wav/CON_D_0019498.wav
LA_D_2936796	335	dev/con_wav/LA_D_2936796.wav
LA_D_6630316	180	dev/con_wav/LA_D_6630316.wav
CON_D_0011576	480	dev/con_wav/CON_D_0011576.wav
CON_D_0009386	179	dev/con_wav/CON_D_0009386.wav
CON_D_0000495	150	dev/con_wav/CON_D_0000495.wav
CON_D_0003288	252	dev/con_wav/CON_D_0003288.wav
CON_D_0016453	262	dev/con_wav/CON_D_0016453.wav
CON_D_0007110	195	dev/con_wav/CON_D_0007110.wav
LA_D_2159390	180	dev/con_wav/LA_D_2159390.wav
CON_D_0007254	193	dev/con_wav/CON_D_0007254.wav
CON_D_0020516	108	dev/con_wav/CON_D_0020516.wav
CON_D_0000154	73	dev/con_wav/CON_D_0000154.wav
CON_D_0018490	114	dev/con_wav/CON_D_0018490.wav
CON_D_0006183	193	dev/con_wav/CON_D_0006183.wav
CON_D_0018356	191	dev/con_wav/CON_D_0018356.wav
CON_D_0010289	129	dev/con_wav/CON_D_0010289.wav
CON_D_0023339	229	dev/con_wav/CON_D_0023339.wav
CON_D_0008243	240	dev/con_wav/CON_D_0008243.wav
CON_D_0005496	178	dev/con_wav/CON_D_0005496.wav
CON_D_0013967	87	dev/con_wav/CON_D_0013967.wav
LA_D_1118564	182	dev/con_wav/LA_D_1118564.wav
LA_D_5018258	109	dev/con_wav/LA_D_5018258.wav
CON_D_0011682	266	dev/con_wav/CON_D_0011682.wav
CON_D_0017391	185	dev/con_wav/CON_D_0017391.wav
CON_D_0021182	191	dev/con_wav/CON_D_0021182.wav
CON_D_0003683	119	dev/con_wav/CON_D_0003683.wav
CON_D_0012279	208	dev/con_wav/CON_D_0012279.wav
CON_D_0008933	118	dev/con_wav/CON_D_0008933.wav
CON_D_0013593	227	dev/con_wav/CON_D_0013593.wav
CON_D_0008766	98	dev/con_wav/CON_D_0008766.wav
CON_D_0015408	98	dev/con_wav/CON_D_0015408.wav
CON_D_0006000	129	dev/con_wav/CON_D_0006000.wav
CON_D_0006967	179	dev/con_wav/CON_D_0006967.wav
CON_D_0012192	77	dev/con_wav/CON_D_0012192.wav
CON_D_0001649	59	dev/con_wav/CON_D_0001649.wav
CON_D_0000140	275	dev/con_wav/CON_D_0000140.wav
CON_D_0018973	179	dev/con_wav/CON_D_0018973.wav
CON_D_0000420	133	dev/con_wav/CON_D_0000420.wav
CON_D_0000496	98	dev/con_wav/CON_D_0000496.wav
CON_D_0007555	102	dev/con_wav/CON_D_0007555.wav
CON_D_0006909	198	dev/con_wav/CON_D_0006909.wav
CON_D_0019790	137	dev/con_wav/CON_D_0019790.wav
LA_D_7110669	171	dev/con_wav/LA_D_7110669.wav
CON_D_0022738	220	dev/con_wav/CON_D_0022738.wav
CON_D_0022349	160	dev/con_wav/CON_D_0022349.wav
CON_D_0022691	124	dev/con_wav/CON_D_0022691.wav
LA_D_8436513	143	dev/con_wav/LA_D_8436513.wav
CON_D_0022315	143	dev/con_wav/CON_D_0022315.wav
CON_D_0012624	92	dev/con_wav/CON_D_0012624.wav
CON_D_0017588	473	dev/con_wav/CON_D_0017588.wav
CON_D_0009105	161	dev/con_wav/CON_D_0009105.wav
LA_D_7758918	188	dev/con_wav/LA_D_7758918.wav
CON_D_0019074	136	dev/con_wav/CON_D_0019074.wav
CON_D_0014338	158	dev/con_wav/CON_D_0014338.wav
CON_D_0005906	156	dev/con_wav/CON_D_0005906.wav
CON_D_0023197	60	dev/con_wav/CON_D_0023197.wav
CON_D_0018578	280	dev/con_wav/CON_D_0018578.wav
CON_D_0010455	67	dev/con_wav/CON_D_0010455.wav
CON_D_0017928	164	dev/con_wav/CON_D_0017928.wav
CON_D_0010608	252	dev/con_wav/CON_D_0010608.wav
CON_D_0003240	377	dev/con_wav/CON_D_0003240.wav
CON_D_0023570	205	dev/con_wav/CON_D_0023570.wav
CON_D_0000426	149	dev/con_wav/CON_D_0000426.wav
CON_D_0006321	124	dev/con_wav/CON_D_0006321.wav
CON_D_0018350	172	dev/con_wav/CON_D_0018350.wav
LA_D_8214679	246	dev/con_wav/LA_D_8214679.wav
CON_D_0021083	79	dev/con_wav/CON_D_0021083.wav
CON_D_0014374	140	dev/con_wav/CON_D_0014374.wav
CON_D_0015265	136	dev/con_wav/CON_D_0015265.wav
CON_D_0006370	169	dev/con_wav/CON_D_0006370.wav
CON_D_0016190	152	dev/con_wav/CON_D_0016190.wav
CON_D_0012450	151	dev/con_wav/CON_D_0012450.wav
LA_D_9631448	179	dev/con_wav/LA_D_9631448.wav
CON_D_0001779	206	dev/con_wav/CON_D_0001779.wav
CON_D_0010480	161	dev/con_wav/CON_D_0010480.wav
CON_D_0018587	103	dev/con_wav/CON_D_0018587.wav
CON_D_0009798	213	dev/con_wav/CON_D_0009798.wav
CON_D_0017478	175	dev/con_wav/CON_D_0017478.wav
CON_D_0004130	142	dev/con_wav/CON_D_0004130.wav
CON_D_0011429	85	dev/con_wav/CON_D_0011429.wav
CON_D_0013226	186	dev/con_wav/CON_D_0013226.wav
CON_D_0010714	145	dev/con_wav/CON_D_0010714.wav
CON_D_0019614	437	dev/con_wav/CON_D_0019614.wav
CON_D_0003755	206	dev/con_wav/CON_D_0003755.wav
CON_D_0005361	159	dev/con_wav/CON_D_0005361.wav
CON_D_0005124	127	dev/con_wav/CON_D_0005124.wav
CON_D_0014653	128	dev/con_wav/CON_D_0014653.wav
CON_D_0016732	154	dev/con_wav/CON_D_0016732.wav
CON_D_0006077	407	dev/con_wav/CON_D_0006077.wav
CON_D_0016283	127	dev/con_wav/CON_D_0016283.wav
CON_D_0007618	199	dev/con_wav/CON_D_0007618.wav
CON_D_0017180	119	dev/con_wav/CON_D_0017180.wav
CON_D_0018520	235	dev/con_wav/CON_D_0018520.wav
CON_D_0017311	219	dev/con_wav/CON_D_0017311.wav
CON_D_0020375	127	dev/con_wav/CON_D_0020375.wav
CON_D_0001788	227	dev/con_wav/CON_D_0001788.wav
CON_D_0019990	228	dev/con_wav/CON_D_0019990.wav
CON_D_0021837	205	dev/con_wav/CON_D_0021837.wav
CON_D_0012432	133	dev/con_wav/CON_D_0012432.wav
